number,category,clue,gold_answer,predicted_answer,correct
1,NEWSPAPERS,"The dominant paper in our nation's capital, it's among the top 10 U.S. papers in circulation",The Washington Post,Louisiana State University,False
2,OLD YEAR'S RESOLUTIONS,The practice of pre-authorizing presidential use of force dates to a 1955 resolution re: this island near mainland China,Taiwan,Lockheed U-2,False
3,NEWSPAPERS,Daniel Hertzberg & James B. Stewart of this paper shared a 1988 Pulitzer for their stories about insider trading,The Wall Street Journal,The Wall Street Journal,True
4,BROADWAY LYRICS,"Song that says, ""you make me smile with my heart; your looks are laughable, unphotographable""",My Funny Valentine,,False
5,POTPOURRI,In 2011 bell ringers for this charity started accepting digital donations to its red kettle,The Salvation Army|Salvation Army,,False
6,STATE OF THE ART MUSEUM (Alex: We'll give you the museum. You give us the state.),The Naples Museum of Art,Florida,Greta Garbo,False
7,"""TIN"" MEN","This Italian painter depicted the ""Adoration of the Golden Calf""",Tintoretto,,False
8,UCLA CELEBRITY ALUMNI,This woman who won consecutive heptathlons at the Olympics went to UCLA on a basketball scholarship,Jackie Joyner-Kersee,,False
9,SERVICE ORGANIZATIONS,Originally this club's emblem was a wagon wheel; now it's a gearwheel with 24 cogs & 6 spokes,Rotary International,,False
10,AFRICAN CITIES,"Several bridges, including El Tahrir, cross the Nile in this capital",Cairo,,False
11,HISTORICAL QUOTES,"After the fall of France in 1940, this general told his country, ""France has lost a battle. But France has not lost the war""",Charles de Gaulle|de Gaulle,,False
12,STATE OF THE ART MUSEUM (Alex: We'll give you the museum. You give us the state.),The Taft Museum of Art,Ohio,,False
13,CEMETERIES,The mast from the USS Maine is part of the memorial to the ship & crew at this national cemetery,Arlington National Cemetery|Arlington Cemetery,USS Arizona Memorial,False
14,GOLDEN GLOBE WINNERS,In 2009: Joker on film,Heath Ledger,Jack Nicholson,False
15,HISTORICAL HODGEPODGE,It was the peninsula fought over in the peninsular war of 1808 to 1814,Iberia|Iberian Peninsula,,False
16,CONSERVATION,In 1980 China founded a center for these cute creatures in its bamboo-rich Wolong Nature Preserve,Panda|Giant panda,,False
17,'80s NO.1 HITMAKERS,"1988: ""Father Figure""",George Michael,,False
18,AFRICAN-AMERICAN WOMEN,"In an essay defending this 2011 film, Myrlie Evers-Williams said, ""My mother was"" this film ""& so was her mother""",The Help,,False
19,SERVICE ORGANIZATIONS,Father Michael McGivney founded this fraternal society for Catholic laymen in 1882,Knights of Columbus,Knights of Columbus,True
20,CONSERVATION,"Early projects of the WWF, this organization, included work with the bald eagle & the red wolf",World Wide Fund|World Wide Fund for Nature,,False
21,CONSERVATION,"Indonesia's largest lizard, it's protected from poachers, though we wish it could breathe fire to do the job itself",Komodo dragon,,False
22,1920s NEWS FLASH!,"Nov. 28, 1929! This man & his chief pilot Bernt Balchen fly to South Pole! Yowza! You'll be an admirable admiral, sir!",Richard Byrd|Richard E. Byrd,,False
23,CEMETERIES,"On May 5, 1878 Alice Chambers was the last person buried in this Dodge City, Kansas cemetery",Boot Hill,,False
24,CAMBODIAN HISTORY & CULTURE,"The Royal Palace grounds feature a statue of King Norodom, who in the late 1800s was compelled to first put his country under the control of this European power; of course, it was sculpted in that country",France,,False
25,HISTORICAL HODGEPODGE,In the 400s B.C. this Chinese philosopher went into exile for 12 years,Confucius,,False
26,AFRICAN-AMERICAN WOMEN,"Bessie Coleman, the first black woman licensed as a pilot, landed a street named in her honor at this Chicago airport",O'Hare|O'Hare International Airport,,False
27,HISTORICAL HODGEPODGE,The Ammonites held sway in this Mideast country in the 1200s B.C. & the capital is named for them,Jordan,,False
28,HE PLAYED A GUY NAMED JACK RYAN IN...,"""The Sum of All Fears""; he also won a screenwriting Oscar for ""Good Will Hunting""",Ben Affleck,Ben Affleck,True
29,POTPOURRI,"One of the N.Y. Times' headlines on this landmark 1973 Supreme Court decision was ""Cardinals shocked""",Roe v. Wade,,False
30,I'M BURNIN' FOR YOU,"France's Philip IV--known as ""The Fair""--had Jacques De Molay, the last Grand Master of this order, burned in 1314",Knights Templar,,False
31,STATE OF THE ART MUSEUM (Alex: We'll give you the museum. You give us the state.),The Georgia O'Keeffe Museum,New Mexico,,False
